satellite,hour,hour_local,el,az,stec_absolute,vtec
G04,4.3792,19.3792,81.3787,97.7889,17.5147,17.3370
G04,4.3833,19.3833,81.2907,97.2654,17.5448,17.3631
G04,4.3875,19.3875,81.2018,96.7537,17.5499,17.3645
G04,4.3917,19.3917,81.1120,96.2535,17.5552,17.3659
G04,4.3958,19.3958,81.0215,95.7646,17.5963,17.4027
G04,4.4000,19.4000,80.9302,95.2868,17.6213,17.4235
G04,4.4042,19.4042,80.8382,94.8198,17.6367,17.4347
G04,4.4083,19.4083,80.7455,94.3633,17.6580,17.4516
G04,4.4125,19.4125,80.6520,93.9172,17.6986,17.4876
G04,4.4167,19.4167,80.5579,93.4812,17.7284,17.5128
G04,4.4208,19.4208,80.4631,93.0551,17.7341,17.5141
G04,4.4250,19.4250,80.3676,92.6386,17.8008,17.5754
G04,4.4292,19.4292,80.2716,92.2315,17.7857,17.5561
G04,4.4333,19.4333,80.1750,91.8336,17.8025,17.5681
G04,4.4375,19.4375,80.0777,91.4447,17.7822,17.5434
G04,4.4417,19.4417,79.9800,91.0646,17.7967,17.5530
G04,4.4458,19.4458,79.8817,90.6930,17.8075,17.5588
G04,4.4500,19.4500,79.7828,90.3299,17.8099,17.5563
G04,4.4542,19.4542,79.6835,89.9748,17.8208,17.5621
G04,4.4583,19.4583,79.5836,89.6278,17.8557,17.5915
G04,4.4625,19.4625,79.4833,89.2885,17.7967,17.5283
G04,4.4667,19.4667,79.3825,88.9569,17.7627,17.4896
G04,4.4708,19.4708,79.2813,88.6326,17.7353,17.4575
G04,4.4750,19.4750,79.1796,88.3156,17.7183,17.4355
G04,4.4792,19.4792,79.0775,88.0057,17.7180,17.4299
G04,4.4833,19.4833,78.9750,87.7026,17.6939,17.4008
G04,4.4875,19.4875,78.8721,87.4063,17.6513,17.3534
G04,4.4917,19.4917,78.7689,87.1166,17.6439,17.3406
G04,4.4958,19.4958,78.6652,86.8333,17.6205,17.3120
G04,4.5000,19.5000,78.5612,86.5562,17.6016,17.2878
G04,4.5042,19.5042,78.4569,86.2853,17.6051,17.2855
G04,4.5083,19.5083,78.3521,86.0203,17.6144,17.2888
G04,4.5125,19.5125,78.2471,85.7612,17.6556,17.3234
G04,4.5167,19.5167,78.1418,85.5077,17.6759,17.3373
G04,4.5208,19.5208,78.0361,85.2599,17.6821,17.3374
G04,4.5250,19.5250,77.9301,85.0174,17.6604,17.3100
G04,4.5292,19.5292,77.8239,84.7802,17.6825,17.3255
G04,4.5333,19.5333,77.7174,84.5483,17.6696,17.3066
G04,4.5375,19.5375,77.6106,84.3214,17.6909,17.3212
G04,4.5417,19.5417,77.5035,84.0994,17.6811,17.3051
G04,4.5458,19.5458,77.3962,83.8822,17.7105,17.3275
G04,4.5500,19.5500,77.2886,83.6698,17.7314,17.3414
G04,4.5542,19.5542,77.1808,83.4620,17.7739,17.3763
G04,4.5583,19.5583,77.0727,83.2586,17.8245,17.4191
G04,4.5625,19.5625,76.9644,83.0597,17.8565,17.4435
G04,4.5667,19.5667,76.8559,82.8651,17.8923,17.4717
G04,4.5708,19.5708,76.7472,82.6747,17.9739,17.5444
G04,4.5750,19.5750,76.6382,82.4883,18.0208,17.5831
G04,4.5792,19.5792,76.5291,82.3060,18.0624,17.6165
G04,4.5833,19.5833,76.4197,82.1277,18.1019,17.6478
G04,4.5875,19.5875,76.3102,81.9531,18.1096,17.6480
G04,4.5917,19.5917,76.2005,81.7823,18.1468,17.6768
G04,4.5958,19.5958,76.0906,81.6153,18.1743,17.6962
G04,4.6000,19.6000,75.9805,81.4517,18.2258,17.7388
G04,4.6042,19.6042,75.8703,81.2917,18.3051,17.8083
G04,4.6083,19.6083,75.7599,81.1352,18.3583,17.8522
G04,4.6125,19.6125,75.6493,80.9820,18.3956,17.8807
G04,4.6167,19.6167,75.5386,80.8321,18.4342,17.9102
G04,4.6208,19.6208,75.4277,80.6854,18.4789,17.9457
G04,4.6250,19.6250,75.3167,80.5418,18.5102,17.9679
G04,4.6292,19.6292,75.2055,80.4014,18.5433,17.9919
G04,4.6333,19.6333,75.0942,80.2639,18.5467,17.9869
G04,4.6375,19.6375,74.9828,80.1295,18.5540,17.9856
G04,4.6417,19.6417,74.8712,79.9979,18.5519,17.9752
G04,4.6458,19.6458,74.7596,79.8692,18.5653,17.9797
G04,4.6500,19.6500,74.6477,79.7432,18.6418,18.0452
G04,4.6542,19.6542,74.5358,79.6199,18.6976,18.0905
G04,4.6583,19.6583,74.4238,79.4994,18.7612,18.1432
G04,4.6625,19.6625,74.3116,79.3814,18.7801,18.1526
G04,4.6667,19.6667,74.1993,79.2660,18.8221,18.1843
G04,4.6708,19.6708,74.0870,79.1530,18.8220,18.1752
G04,4.6750,19.6750,73.9745,79.0426,18.8457,18.1890
G04,4.6792,19.6792,73.8619,78.9345,18.8744,18.2075
G04,4.6833,19.6833,73.7493,78.8288,18.8761,18.1998
G04,4.6875,19.6875,73.6365,78.7254,18.9125,18.2256
G04,4.6917,19.6917,73.5237,78.6243,18.9215,18.2249
G04,4.6958,19.6958,73.4107,78.5254,18.8798,18.1752
G04,4.7000,19.7000,73.2977,78.4287,18.8971,18.1823
G04,4.7042,19.7042,73.1846,78.3341,18.8864,18.1624
G04,4.7083,19.7083,73.0714,78.2416,18.8759,18.1427
G04,4.7125,19.7125,72.9582,78.1512,18.9187,18.1740
G04,4.7167,19.7167,72.8449,78.0628,18.9471,18.1914
G04,4.7208,19.7208,72.7315,77.9764,18.9769,18.2101
G04,4.7250,19.7250,72.6180,77.8919,18.9972,18.2196
G04,4.7292,19.7292,72.5045,77.8093,18.9612,18.1750
G04,4.7333,19.7333,72.3909,77.7285,18.9263,18.1314
G04,4.7375,19.7375,72.2772,77.6496,18.8979,18.0940
G04,4.7417,19.7417,72.1635,77.5726,18.8355,18.0241
G04,4.7458,19.7458,72.0497,77.4972,18.8045,17.9841
G04,4.7500,19.7500,71.9358,77.4237,18.8264,17.9948
G04,4.7542,19.7542,71.8219,77.3518,18.7838,17.9437
G04,4.7583,19.7583,71.7080,77.2816,18.7967,17.9456
G04,4.7625,19.7625,71.5940,77.2130,18.8210,17.9582
G04,4.7667,19.7667,71.4799,77.1460,18.8384,17.9642
G04,4.7708,19.7708,71.3658,77.0807,18.8362,17.9514
G04,4.7750,19.7750,71.2517,77.0169,18.8135,17.9191
G04,4.7792,19.7792,71.1375,76.9546,18.7245,17.8236
G04,4.7833,19.7833,71.0233,76.8938,18.7314,17.8193
G04,4.7875,19.7875,70.9090,76.8345,18.6909,17.7699
G04,4.7917,19.7917,70.7947,76.7766,18.6968,17.7646
G04,4.7958,19.7958,70.6804,76.7202,18.7054,17.7617
G04,4.8000,19.8000,70.5660,76.6651,18.6924,17.7384
G04,4.8042,19.8042,70.4516,76.6115,18.6312,17.6692
G04,4.8083,19.8083,70.3371,76.5592,18.5679,17.5981
G04,4.8125,19.8125,70.2227,76.5082,18.5485,17.5685
G04,4.8167,19.8167,70.1082,76.4585,18.5232,17.5333
G04,4.8208,19.8208,69.9936,76.4102,18.5264,17.5250
G04,4.8250,19.8250,69.8791,76.3630,18.4879,17.4773
G04,4.8292,19.8292,69.7645,76.3172,18.4869,17.4650
G04,4.8333,19.8333,69.6499,76.2725,18.4921,17.4585
G04,4.8375,19.8375,69.5352,76.2291,18.5007,17.4551
G04,4.8417,19.8417,69.4206,76.1868,18.4586,17.4038
G04,4.8458,19.8458,69.3059,76.1457,18.4424,17.3770
G04,4.8500,19.8500,69.1912,76.1058,18.4012,17.3265
G04,4.8542,19.8542,69.0765,76.0669,18.4178,17.3304
G04,4.8583,19.8583,68.9617,76.0292,18.4595,17.3578
G04,4.8625,19.8625,68.8470,75.9926,18.4852,17.3701
G04,4.8667,19.8667,68.7322,75.9570,18.5269,17.3973
G04,4.8708,19.8708,68.6175,75.9225,18.5540,17.4107
G04,4.8750,19.8750,68.5027,75.8891,18.5508,17.3955
G04,4.8792,19.8792,68.3879,75.8567,18.5973,17.4269
G04,4.8833,19.8833,68.2730,75.8252,18.6371,17.4520
G04,4.8875,19.8875,68.1582,75.7948,18.6428,17.4450
G04,4.8917,19.8917,68.0434,75.7653,18.6174,17.4088
G04,4.8958,19.8958,67.9285,75.7369,18.6548,17.4313
G04,4.9000,19.9000,67.8137,75.7093,18.7018,17.4626
G04,4.9042,19.9042,67.6988,75.6827,18.7837,17.5263
G04,4.9083,19.9083,67.5839,75.6570,18.7581,17.4898
G04,4.9125,19.9125,67.4691,75.6322,18.7844,17.5014
G04,4.9167,19.9167,67.3542,75.6083,18.7823,17.4866
G04,4.9208,19.9208,67.2393,75.5853,18.8292,17.5173
G04,4.9250,19.9250,67.1244,75.5631,18.8468,17.5206
G04,4.9292,19.9292,67.0096,75.5418,18.8689,17.5280
G04,4.9333,19.9333,66.8947,75.5214,18.9491,17.5893
G04,4.9375,19.9375,66.7798,75.5018,18.9642,17.5900
G04,4.9417,19.9417,66.6649,75.4829,18.9671,17.5793
G04,4.9458,19.9458,66.5500,75.4649,18.9935,17.5903
G04,4.9500,19.9500,66.4351,75.4477,19.0521,17.6310
G04,4.9542,19.9542,66.3203,75.4313,19.0981,17.6599
G04,4.9583,19.9583,66.2054,75.4156,19.1358,17.6810
G04,4.9625,19.9625,66.0905,75.4007,19.1651,17.6943
G04,4.9667,19.9667,65.9757,75.3865,19.2267,17.7373
G04,4.9708,19.9708,65.8608,75.3731,19.2578,17.7519
G04,4.9750,19.9750,65.7460,75.3604,19.3054,17.7817
G04,4.9792,19.9792,65.6311,75.3484,19.3055,17.7676
G04,4.9833,19.9833,65.5163,75.3371,19.3113,17.7587
G04,4.9875,19.9875,65.4014,75.3265,19.3218,17.7541
G04,4.9917,19.9917,65.2866,75.3167,19.3472,17.7630
G04,4.9958,19.9958,65.1718,75.3075,19.3432,17.7449
G04,5.0000,20.0000,65.0570,75.2989,19.3203,17.7094
G04,5.0042,20.0042,64.9422,75.2910,19.3353,17.7086
G04,5.0083,20.0083,64.8274,75.2838,19.3033,17.6647
G04,5.0125,20.0125,64.7127,75.2772,19.2896,17.6375
G04,5.0167,20.0167,64.5979,75.2712,19.3173,17.6482
G04,5.0208,20.0208,64.4832,75.2659,19.3491,17.6624
G04,5.0250,20.0250,64.3685,75.2612,19.3691,17.6658
G04,5.0292,20.0292,64.2537,75.2571,19.3062,17.5936
G04,5.0333,20.0333,64.1390,75.2536,19.3379,17.6075
G04,5.0375,20.0375,64.0244,75.2507,19.4044,17.6529
G04,5.0417,20.0417,63.9097,75.2484,19.3899,17.6246
G04,5.0458,20.0458,63.7950,75.2466,19.3983,17.6171
G04,5.0500,20.0500,63.6804,75.2454,19.4558,17.6540
G04,5.0542,20.0542,63.5658,75.2448,19.5106,17.6883
G04,5.0583,20.0583,63.4512,75.2447,19.5402,17.6997
G04,5.0625,20.0625,63.3366,75.2452,19.5798,17.7200
G04,5.0667,20.0667,63.2220,75.2463,19.6052,17.7274
G04,5.0708,20.0708,63.1075,75.2478,19.6151,17.7206
G04,5.0750,20.0750,62.9930,75.2499,19.6256,17.7144
G04,5.0792,20.0792,62.8784,75.2525,19.6736,17.7418
G04,5.0833,20.0833,62.7640,75.2556,19.7139,17.7622
G04,5.0875,20.0875,62.6495,75.2593,19.6935,17.7278
G04,5.0917,20.0917,62.5350,75.2634,19.6871,17.7060
G04,5.0958,20.0958,62.4206,75.2680,19.7046,17.7056
G04,5.1000,20.1000,62.3062,75.2731,19.7382,17.7196
G04,5.1042,20.1042,62.1918,75.2788,19.7267,17.6930
G04,5.1083,20.1083,62.0774,75.2848,19.7063,17.6584
G04,5.1125,20.1125,61.9631,75.2914,19.7627,17.6926
G04,5.1167,20.1167,61.8488,75.2984,19.7938,17.7039
G04,5.1208,20.1208,61.7345,75.3059,19.7908,17.6847
G04,5.1250,20.1250,61.6202,75.3138,19.8652,17.7346
G04,5.1292,20.1292,61.5060,75.3222,19.8560,17.7096
G04,5.1333,20.1333,61.3918,75.3310,19.9114,17.7422
G04,5.1375,20.1375,61.2776,75.3403,19.9391,17.7501
G04,5.1417,20.1417,61.1634,75.3500,19.9326,17.7274
G04,5.1458,20.1458,61.0493,75.3601,19.9014,17.6827
G04,5.1500,20.1500,60.9351,75.3706,19.8681,17.6361
G04,5.1542,20.1542,60.8210,75.3816,19.8832,17.6325
G04,5.1583,20.1583,60.7070,75.3930,19.8757,17.6087
G04,5.1625,20.1625,60.5929,75.4048,19.8500,17.5688
G04,5.1667,20.1667,60.4789,75.4170,19.8870,17.5843
G04,5.1708,20.1708,60.3649,75.4296,19.8993,17.5779
G04,5.1750,20.1750,60.2510,75.4426,19.9192,17.5782
G04,5.1792,20.1792,60.1370,75.4560,19.9049,17.5482
G04,5.1833,20.1833,60.0231,75.4697,19.8877,17.5155
G04,5.1875,20.1875,59.9093,75.4839,19.8876,17.4980
G04,5.1917,20.1917,59.7954,75.4984,19.9174,17.5066
G04,5.1958,20.1958,59.6816,75.5133,19.9167,17.4884
G04,5.2000,20.2000,59.5678,75.5285,19.9395,17.4907
G04,5.2042,20.2042,59.4541,75.5442,19.8940,17.4332
G04,5.2083,20.2083,59.3403,75.5602,19.8458,17.3732
G04,5.2125,20.2125,59.2266,75.5765,19.8952,17.3986
G04,5.2167,20.2167,59.1130,75.5932,19.9433,17.4228
G04,5.2208,20.2208,58.9993,75.6103,19.9813,17.4380
G04,5.2250,20.2250,58.8857,75.6277,19.9884,17.4262
G04,5.2292,20.2292,58.7722,75.6454,20.0530,17.4643
G04,5.2333,20.2333,58.6586,75.6635,20.1382,17.5202
G04,5.2375,20.2375,58.5451,75.6819,20.1817,17.5398
G04,5.2417,20.2417,58.4316,75.7006,20.1877,17.5265
G04,5.2458,20.2458,58.3182,75.7197,20.2165,17.5330
G04,5.2500,20.2500,58.2047,75.7391,20.1908,17.4922
G04,5.2542,20.2542,58.0914,75.7588,20.1798,17.4641
G04,5.2583,20.2583,57.9780,75.7788,20.2013,17.4640
G04,5.2625,20.2625,57.8647,75.7991,20.2160,17.4581
G04,5.2667,20.2667,57.7514,75.8198,20.2794,17.4939
G04,5.2708,20.2708,57.6382,75.8407,20.3241,17.5136
G04,5.2750,20.2750,57.5249,75.8620,20.3440,17.5118
G04,5.2792,20.2792,57.4118,75.8835,20.4040,17.5443
G04,5.2833,20.2833,57.2986,75.9054,20.4470,17.5621
G04,5.2875,20.2875,57.1855,75.9275,20.5206,17.6060
G04,5.2917,20.2917,57.0724,75.9500,20.6101,17.6634
G04,5.2958,20.2958,56.9594,75.9727,20.6569,17.6840
G04,5.3000,20.3000,56.8464,75.9957,20.7011,17.7022
G04,5.3042,20.3042,56.7334,76.0190,20.7413,17.7169
G04,5.3083,20.3083,56.6204,76.0426,20.8030,17.7498
G04,5.3125,20.3125,56.5075,76.0664,20.8512,17.7710
G04,5.3167,20.3167,56.3947,76.0905,20.9229,17.8121
G04,5.3208,20.3208,56.2818,76.1149,20.9943,17.8527
G04,5.3250,20.3250,56.1690,76.1396,21.0102,17.8460
G04,5.3292,20.3292,56.0563,76.1645,21.0484,17.8582
G04,5.3333,20.3333,55.9436,76.1897,21.0763,17.8615
G04,5.3375,20.3375,55.8309,76.2151,21.1016,17.8625
G04,5.3417,20.3417,55.7182,76.2408,21.1075,17.8470
G04,5.3458,20.3458,55.6056,76.2668,21.1084,17.8272
G04,5.3500,20.3500,55.4930,76.2930,21.2011,17.8848
G04,5.3542,20.3542,55.3805,76.3195,21.1885,17.8534
G04,5.3583,20.3583,55.2680,76.3462,21.1810,17.8263
G04,5.3625,20.3625,55.1555,76.3731,21.1633,17.7906
G04,5.3667,20.3667,55.0431,76.4003,21.1556,17.7634
G04,5.3708,20.3708,54.9307,76.4277,21.1887,17.7702
G04,5.3750,20.3750,54.8183,76.4554,21.2447,17.7962
G04,5.3792,20.3792,54.7060,76.4833,21.3276,17.8445
G04,5.3833,20.3833,54.5937,76.5115,21.3369,17.8311
G04,5.3875,20.3875,54.4815,76.5398,21.3761,17.8425
G04,5.3917,20.3917,54.3693,76.5684,21.4415,17.8757
G04,5.3958,20.3958,54.2571,76.5973,21.4627,17.8719
G04,5.4000,20.4000,54.1450,76.6263,21.4901,17.8732
G04,5.4042,20.4042,54.0329,76.6556,21.5290,17.8839
G04,5.4083,20.4083,53.9209,76.6851,21.5530,17.8822
G04,5.4125,20.4125,53.8088,76.7148,21.5255,17.8376
G04,5.4167,20.4167,53.6969,76.7447,21.5618,17.8459
G04,5.4208,20.4208,53.5849,76.7749,21.5744,17.8345
G04,5.4250,20.4250,53.4731,76.8052,21.5613,17.8018
G04,5.4292,20.4292,53.3612,76.8358,21.5852,17.7995
G04,5.4333,20.4333,53.2494,76.8666,21.6093,17.7974
G04,5.4375,20.4375,53.1376,76.8975,21.6275,17.7903
G04,5.4417,20.4417,53.0259,76.9287,21.6205,17.7624
G04,5.4458,20.4458,52.9142,76.9601,21.6556,17.7690
G04,5.4500,20.4500,52.8025,76.9917,21.7181,17.7980
G04,5.4542,20.4542,52.6909,77.0235,21.7868,17.8318
G04,5.4583,20.4583,52.5794,77.0555,21.8698,17.8772
G04,5.4625,20.4625,52.4678,77.0876,21.8712,17.8557
G04,5.4667,20.4667,52.3563,77.1200,21.8894,17.8479
G04,5.4708,20.4708,52.2449,77.1526,21.9114,17.8431
G04,5.4750,20.4750,52.1335,77.1853,21.8922,17.8047
G04,5.4792,20.4792,52.0221,77.2183,21.9145,17.8000
G04,5.4833,20.4833,51.9108,77.2514,21.9830,17.8327
G04,5.4875,20.4875,51.7995,77.2847,22.0556,17.8685
G04,5.4917,20.4917,51.6882,77.3182,22.1013,17.8824
G04,5.4958,20.4958,51.5770,77.3519,22.1374,17.8884
G04,5.5000,20.5000,51.4659,77.3857,22.2120,17.9253
G04,5.5042,20.5042,51.3548,77.4198,22.2137,17.9033
G04,5.5083,20.5083,51.2437,77.4540,22.2765,17.9303
G04,5.5125,20.5125,51.1326,77.4883,22.2995,17.9253
G04,5.5167,20.5167,51.0217,77.5229,22.3158,17.9148
G04,5.5208,20.5208,50.9107,77.5576,22.3909,17.9513
G04,5.5250,20.5250,50.7998,77.5926,22.4664,17.9879
G04,5.5292,20.5292,50.6889,77.6276,22.5113,17.9999
G04,5.5333,20.5333,50.5781,77.6629,22.5674,18.0207
G04,5.5375,20.5375,50.4673,77.6983,22.6225,18.0405
G04,5.5417,20.5417,50.3565,77.7338,22.6114,18.0075
G04,5.5458,20.5458,50.2458,77.7696,22.6649,18.0258
G04,5.5500,20.5500,50.1352,77.8055,22.6861,18.0183
G04,5.5542,20.5542,50.0246,77.8415,22.7156,18.0173
G04,5.5583,20.5583,49.9140,77.8777,22.7164,17.9934
G04,5.5625,20.5625,49.8035,77.9141,22.7545,17.9990
G04,5.5667,20.5667,49.6930,77.9506,22.7150,17.9433
G04,5.5708,20.5708,49.5825,77.9873,22.7093,17.9142
G04,5.5750,20.5750,49.4721,78.0242,22.6775,17.8645
G04,5.5792,20.5792,49.3618,78.0611,22.6519,17.8197
G04,5.5833,20.5833,49.2514,78.0983,22.6409,17.7864
G04,5.5875,20.5875,49.1412,78.1356,22.6532,17.7714
G04,5.5917,20.5917,49.0309,78.1730,22.6818,17.7691
G04,5.5958,20.5958,48.9208,78.2106,22.6788,17.7420
G04,5.6000,20.6000,48.8106,78.2483,22.7142,17.7448
G04,5.6042,20.6042,48.7005,78.2862,22.7129,17.7189
G04,5.6083,20.6083,48.5905,78.3242,22.7523,17.7246
G04,5.6125,20.6125,48.4804,78.3624,22.7528,17.7000
G04,5.6167,20.6167,48.3705,78.4007,22.7763,17.6932
G04,5.6208,20.6208,48.2605,78.4391,22.7750,17.6671
G04,5.6250,20.6250,48.1507,78.4777,22.7675,17.6361
G04,5.6292,20.6292,48.0408,78.5165,22.7517,17.5987
G04,5.6333,20.6333,47.9310,78.5553,22.7650,17.5837
G04,5.6375,20.6375,47.8213,78.5943,22.7829,17.5723
G04,5.6417,20.6417,47.7116,78.6334,22.7406,17.5144
G04,5.6458,20.6458,47.6019,78.6727,22.7525,17.4983
G04,5.6500,20.6500,47.4923,78.7121,22.7781,17.4926
G04,5.6542,20.6542,47.3827,78.7516,22.7852,17.4726
G04,5.6583,20.6583,47.2732,78.7913,22.7564,17.4251
G04,5.6625,20.6625,47.1637,78.8311,22.8077,17.4389
G04,5.6667,20.6667,47.0542,78.8710,22.8191,17.4220
G04,5.6708,20.6708,46.9448,78.9110,22.8105,17.3899
G04,5.6750,20.6750,46.8355,78.9512,22.8824,17.4190
G04,5.6792,20.6792,46.7261,78.9915,22.8680,17.3823
G04,5.6833,20.6833,46.6169,79.0319,22.8824,17.3675
G04,5.6875,20.6875,46.5076,79.0724,22.9545,17.3963
G04,5.6917,20.6917,46.3985,79.1131,22.9963,17.4020
G04,5.6958,20.6958,46.2893,79.1539,23.0778,17.4376
G04,5.7000,20.7000,46.1803,79.1948,23.1336,17.4536
G04,5.7042,20.7042,46.0712,79.2358,23.1881,17.4684
G04,5.7083,20.7083,45.9622,79.2769,23.2173,17.4641
G04,5.7125,20.7125,45.8532,79.3182,23.2902,17.4925
G04,5.7167,20.7167,45.7443,79.3595,23.3362,17.5005
G04,5.7208,20.7208,45.6355,79.4010,23.4658,17.5709
G04,5.7250,20.7250,45.5266,79.4426,23.5009,17.5704
G04,5.7292,20.7292,45.4179,79.4844,23.6059,17.6219
G04,5.7333,20.7333,45.3091,79.5262,23.6338,17.6158
G04,5.7375,20.7375,45.2004,79.5681,23.7258,17.6572
G04,5.7417,20.7417,45.0918,79.6102,23.7427,17.6426
G04,5.7458,20.7458,44.9832,79.6523,23.9369,17.7594
G04,5.7500,20.7500,44.8746,79.6946,23.9834,17.7664
G04,5.7542,20.7542,44.7661,79.7370,24.0929,17.8198
G04,5.7583,20.7583,44.6576,79.7794,24.1367,17.8245
G04,5.7625,20.7625,44.5492,79.8220,24.2269,17.8632
G04,5.7667,20.7667,44.4408,79.8647,24.3501,17.9259
G04,5.7708,20.7708,44.3325,79.9075,24.3878,17.9255
G04,5.7750,20.7750,44.2242,79.9504,24.4310,17.9290
G04,5.7792,20.7792,44.1160,79.9934,24.4780,17.9352
G04,5.7833,20.7833,44.0078,80.0366,24.5354,17.9488
G04,5.7875,20.7875,43.8996,80.0798,24.5750,17.9493
G04,5.7917,20.7917,43.7915,80.1231,24.6541,17.9785
G04,5.7958,20.7958,43.6835,80.1665,24.7657,18.0311
G04,5.8000,20.8000,43.5755,80.2100,24.8037,18.0299
G04,5.8042,20.8042,43.4675,80.2536,24.9155,18.0822
G04,5.8083,20.8083,43.3596,80.2973,25.0277,18.1344
G04,5.8125,20.8125,43.2517,80.3411,25.1119,18.1661
G04,5.8167,20.8167,43.1439,80.3850,25.1143,18.1385
G04,5.8208,20.8208,43.0361,80.4290,25.1376,18.1260
G04,5.8250,20.8250,42.9283,80.4731,25.2301,18.1632
G04,5.8292,20.8292,42.8206,80.5173,25.2524,18.1497
G04,5.8333,20.8333,42.7130,80.5616,25.2392,18.1106
G04,5.8375,20.8375,42.6054,80.6059,25.2563,18.0933
G04,5.8417,20.8417,42.4978,80.6504,25.2777,18.0789
G04,5.8458,20.8458,42.3903,80.6950,25.2334,18.0176
G04,5.8500,20.8500,42.2828,80.7396,25.2399,17.9925
G04,5.8542,20.8542,42.1754,80.7843,25.1903,17.9275
G04,5.8583,20.8583,42.0680,80.8292,25.2206,17.9194
G04,5.8625,20.8625,41.9607,80.8741,25.2203,17.8894
G04,5.8667,20.8667,41.8534,80.9191,25.2163,17.8568
G04,5.8708,20.8708,41.7461,80.9642,25.1575,17.7854
G04,5.8750,20.8750,41.6389,81.0093,25.1443,17.7464
G04,5.8792,20.8792,41.5318,81.0546,25.1720,17.7362
G04,5.8833,20.8833,41.4246,81.0999,25.2121,17.7346
G04,5.8875,20.8875,41.3176,81.1454,25.1559,17.6652
G04,5.8917,20.8917,41.2106,81.1909,25.1551,17.6348
G04,5.8958,20.8958,41.1036,81.2365,25.1758,17.6195
G04,5.9000,20.9000,40.9967,81.2822,25.2266,17.6251
G04,5.9042,20.9042,40.8898,81.3279,25.1799,17.5625
G04,5.9083,20.9083,40.7829,81.3738,25.1747,17.5289
G04,5.9125,20.9125,40.6761,81.4197,25.1797,17.5024
G04,5.9167,20.9167,40.5694,81.4657,25.2108,17.4940
G04,5.9208,20.9208,40.4627,81.5118,25.1459,17.4191
G04,5.9250,20.9250,40.3560,81.5579,25.1273,17.3762
G04,5.9292,20.9292,40.2494,81.6042,25.0591,17.2991
G04,5.9333,20.9333,40.1429,81.6505,24.9939,17.2242
G04,5.9375,20.9375,40.0363,81.6969,24.8879,17.1215
G04,5.9417,20.9417,39.9299,81.7433,24.9810,17.1556
G04,5.9458,20.9458,39.8234,81.7899,24.9795,17.1247
G04,5.9500,20.9500,39.7171,81.8365,24.9738,17.0908
G04,5.9542,20.9542,39.6107,81.8832,25.0010,17.0795
G04,5.9583,20.9583,39.5044,81.9300,25.1239,17.1333
G04,5.9625,20.9625,39.3982,81.9768,25.1548,17.1242
G04,5.9667,20.9667,39.2920,82.0237,25.1935,17.1203
G04,5.9708,20.9708,39.1858,82.0707,25.2517,17.1295
G04,5.9750,20.9750,39.0797,82.1178,25.3016,17.1330
G04,5.9792,20.9792,38.9736,82.1649,25.4155,17.1796
G04,5.9833,20.9833,38.8676,82.2121,25.4368,17.1633
G04,5.9875,20.9875,38.7616,82.2594,25.6181,17.2548
G04,5.9917,20.9917,38.6557,82.3068,25.7250,17.2958
G04,5.9958,20.9958,38.5498,82.3542,25.8481,17.3474
G04,6.0000,21.0000,38.4440,82.4017,25.8732,17.3331
G04,6.0042,21.0042,38.3382,82.4492,25.9499,17.3531
G04,6.0083,21.0083,38.2325,82.4968,25.9619,17.3299
G04,6.0125,21.0125,38.1267,82.5445,26.0579,17.3625
G04,6.0167,21.0167,38.0211,82.5923,26.0999,17.3589
G04,6.0208,21.0208,37.9155,82.6401,26.1956,17.3908
G04,6.0250,21.0250,37.8099,82.6880,26.1513,17.3298
G04,6.0292,21.0292,37.7044,82.7359,26.1458,17.2945
G04,6.0333,21.0333,37.5989,82.7839,26.2342,17.3212
G04,6.0375,21.0375,37.4935,82.8320,26.3034,17.3351
G04,6.0417,21.0417,37.3881,82.8802,26.2836,17.2902
G04,6.0458,21.0458,37.2828,82.9284,26.3568,17.3064
G04,6.0500,21.0500,37.1775,82.9767,26.4757,17.3523
G04,6.0542,21.0542,37.0722,83.0250,26.5744,17.3848
G04,6.0583,21.0583,36.9670,83.0734,26.6351,17.3922
G04,6.0625,21.0625,36.8618,83.1218,26.7099,17.4086
G04,6.0667,21.0667,36.7567,83.1703,26.7021,17.3711
G04,6.0708,21.0708,36.6516,83.2189,26.7558,17.3735
G04,6.0750,21.0750,36.5466,83.2676,26.8682,17.4139
G04,6.0792,21.0792,36.4417,83.3163,26.9057,17.4055
G04,6.0833,21.0833,36.3367,83.3650,26.9376,17.3934
G04,6.0875,21.0875,36.2318,83.4138,27.0507,17.4335
G04,6.0917,21.0917,36.1270,83.4627,27.0459,17.3975
G04,6.0958,21.0958,36.0222,83.5116,27.0435,17.3630
G04,6.1000,21.1000,35.9174,83.5606,27.1238,17.3816
G04,6.1042,21.1042,35.8127,83.6097,27.0708,17.3146
G04,6.1083,21.1083,35.7081,83.6588,27.0849,17.2907
G04,6.1125,21.1125,35.6034,83.7079,27.1116,17.2746
G04,6.1167,21.1167,35.4988,83.7571,27.0484,17.2014
G04,6.1208,21.1208,35.3943,83.8064,27.0131,17.1460
G04,6.1250,21.1250,35.2898,83.8558,27.1430,17.1954
G04,6.1292,21.1292,35.1854,83.9051,27.1280,17.1528
G04,6.1333,21.1333,35.0810,83.9546,27.0956,17.0993
G04,6.1375,21.1375,34.9766,84.0040,27.1293,17.0874
