satellite,hour,hour_local,el,az,stec_absolute,vtec
G03,3.6125,18.6125,62.5079,102.1376,11.5749,10.4079
G03,3.6167,18.6167,62.3924,102.2209,11.5929,10.4145
G03,3.6208,18.6208,62.2768,102.3040,11.5979,10.4093
G03,3.6250,18.6250,62.1613,102.3869,11.6209,10.4203
G03,3.6292,18.6292,62.0458,102.4696,11.6369,10.4249
G03,3.6333,18.6333,61.9303,102.5521,11.6409,10.4187
G03,3.6375,18.6375,61.8148,102.6344,11.6589,10.4250
G03,3.6417,18.6417,61.6993,102.7165,11.6899,10.4429
G03,3.6458,18.6458,61.5839,102.7985,11.6959,10.4383
G03,3.6500,18.6500,61.4684,102.8802,11.7159,10.4462
G03,3.6542,18.6542,61.3530,102.9617,11.7299,10.4487
G03,3.6583,18.6583,61.2376,103.0430,11.7459,10.4529
G03,3.6625,18.6625,61.1223,103.1242,11.7599,10.4552
G03,3.6667,18.6667,61.0069,103.2051,11.7789,10.4620
G03,3.6708,18.6708,60.8916,103.2859,11.7999,10.4704
G03,3.6750,18.6750,60.7762,103.3665,11.8229,10.4806
G03,3.6792,18.6792,60.6609,103.4469,11.8259,10.4729
G03,3.6833,18.6833,60.5456,103.5271,11.8589,10.4918
G03,3.6875,18.6875,60.4304,103.6072,11.8549,10.4779
G03,3.6917,18.6917,60.3151,103.6871,11.9019,10.5089
G03,3.6958,18.6958,60.1999,103.7668,11.9179,10.5125
G03,3.7000,18.7000,60.0847,103.8463,11.9159,10.5002
G03,3.7042,18.7042,59.9695,103.9257,11.9499,10.5196
G03,3.7083,18.7083,59.8543,104.0049,11.9619,10.5195
G03,3.7125,18.7125,59.7391,104.0839,11.9839,10.5281
G03,3.7167,18.7167,59.6240,104.1627,11.9899,10.5227
G03,3.7208,18.7208,59.5089,104.2414,12.0069,10.5268
G03,3.7250,18.7250,59.3937,104.3200,12.0189,10.5265
G03,3.7292,18.7292,59.2787,104.3983,12.0389,10.5331
G03,3.7333,18.7333,59.1636,104.4766,12.0499,10.5318
G03,3.7375,18.7375,59.0485,104.5546,12.0719,10.5400
G03,3.7417,18.7417,58.9335,104.6325,12.0809,10.5369
G03,3.7458,18.7458,58.8185,104.7103,12.1209,10.5607
G03,3.7500,18.7500,58.7035,104.7879,12.1219,10.5504
G03,3.7542,18.7542,58.5886,104.8653,12.1339,10.5497
G03,3.7583,18.7583,58.4736,104.9426,12.1629,10.5637
G03,3.7625,18.7625,58.3587,105.0197,12.1769,10.5645
G03,3.7667,18.7667,58.2438,105.0967,12.1659,10.5437
G03,3.7708,18.7708,58.1289,105.1736,12.1969,10.5592
G03,3.7750,18.7750,58.0140,105.2502,12.2109,10.5599
G03,3.7792,18.7792,57.8992,105.3268,12.2439,10.5770
G03,3.7833,18.7833,57.7844,105.4032,12.2479,10.5689
G03,3.7875,18.7875,57.6696,105.4795,12.2629,10.5703
G03,3.7917,18.7917,57.5548,105.5556,12.2959,10.5871
G03,3.7958,18.7958,57.4400,105.6316,12.3069,10.5849
G03,3.8000,18.8000,57.3253,105.7074,12.3309,10.5938
G03,3.8042,18.8042,57.2105,105.7831,12.3459,10.5950
G03,3.8083,18.8083,57.0958,105.8587,12.3569,10.5926
G03,3.8125,18.8125,56.9811,105.9342,12.3789,10.5996
G03,3.8167,18.8167,56.8665,106.0095,12.4079,10.6125
G03,3.8208,18.8208,56.7519,106.0846,12.4199,10.6108
G03,3.8250,18.8250,56.6372,106.1597,12.4479,10.6227
G03,3.8292,18.8292,56.5226,106.2346,12.4619,10.6226
G03,3.8333,18.8333,56.4081,106.3093,12.4859,10.6309
G03,3.8375,18.8375,56.2935,106.3840,12.5139,10.6425
G03,3.8417,18.8417,56.1790,106.4585,12.5309,10.6448
G03,3.8458,18.8458,56.0645,106.5329,12.5449,10.6444
G03,3.8500,18.8500,55.9500,106.6072,12.5659,10.6499
G03,3.8542,18.8542,55.8355,106.6813,12.5919,10.6595
G03,3.8583,18.8583,55.7211,106.7553,12.6159,10.6674
G03,3.8625,18.8625,55.6067,106.8292,12.6379,10.6735
G03,3.8667,18.8667,55.4923,106.9030,12.6509,10.6719
G03,3.8708,18.8708,55.3779,106.9766,12.6919,10.6939
G03,3.8750,18.8750,55.2635,107.0502,12.7169,10.7023
G03,3.8792,18.8792,55.1492,107.1236,12.7419,10.7106
G03,3.8833,18.8833,55.0349,107.1969,12.7699,10.7213
G03,3.8875,18.8875,54.9206,107.2700,12.7999,10.7337
G03,3.8917,18.8917,54.8064,107.3431,12.8039,10.7242
G03,3.8958,18.8958,54.6921,107.4160,12.8399,10.7414
G03,3.9000,18.9000,54.5779,107.4889,12.8639,10.7484
G03,3.9042,18.9042,54.4637,107.5616,12.8809,10.7496
G03,3.9083,18.9083,54.3495,107.6342,12.9009,10.7532
G03,3.9125,18.9125,54.2354,107.7066,12.9339,10.7675
G03,3.9167,18.9167,54.1213,107.7790,12.9629,10.7784
G03,3.9208,18.9208,54.0072,107.8513,12.9919,10.7892
G03,3.9250,18.9250,53.8931,107.9234,13.0219,10.8008
G03,3.9292,18.9292,53.7790,107.9955,13.0469,10.8081
G03,3.9333,18.9333,53.6650,108.0674,13.0809,10.8228
G03,3.9375,18.9375,53.5510,108.1392,13.1099,10.8332
G03,3.9417,18.9417,53.4370,108.2109,13.1319,10.8378
G03,3.9458,18.9458,53.3231,108.2825,13.1619,10.8489
G03,3.9500,18.9500,53.2091,108.3540,13.1919,10.8599
G03,3.9542,18.9542,53.0952,108.4254,13.2359,10.8824
G03,3.9583,18.9583,52.9813,108.4967,13.2599,10.8883
G03,3.9625,18.9625,52.8675,108.5679,13.2759,10.8875
G03,3.9667,18.9667,52.7536,108.6389,13.3059,10.8981
G03,3.9708,18.9708,52.6398,108.7099,13.3469,10.9177
G03,3.9750,18.9750,52.5260,108.7808,13.3799,10.9306
G03,3.9792,18.9792,52.4123,108.8515,13.4149,10.9450
G03,3.9833,18.9833,52.2985,108.9222,13.4399,10.9512
G03,3.9875,18.9875,52.1848,108.9928,13.4719,10.9630
G03,3.9917,18.9917,52.0711,109.0632,13.5009,10.9722
G03,3.9958,18.9958,51.9574,109.1336,13.5379,10.9879
G03,4.0000,19.0000,51.8439,109.2039,13.5479,10.9816
G03,4.0042,19.0042,51.7302,109.2740,13.5819,10.9946
G03,4.0083,19.0083,51.6166,109.3441,13.5989,10.9938
G03,4.0125,19.0125,51.5030,109.4140,13.6339,11.0075
G03,4.0167,19.0167,51.3895,109.4839,13.6569,11.0113
G03,4.0208,19.0208,51.2760,109.5537,13.6989,11.0304
G03,4.0250,19.0250,51.1625,109.6234,13.7239,11.0357
G03,4.0292,19.0292,51.0490,109.6929,13.7469,11.0394
G03,4.0333,19.0333,50.9355,109.7624,13.7709,11.0437
G03,4.0375,19.0375,50.8221,109.8318,13.8139,11.0632
G03,4.0417,19.0417,50.7087,109.9011,13.8309,11.0617
G03,4.0458,19.0458,50.5954,109.9703,13.8519,11.0634
G03,4.0500,19.0500,50.4820,110.0394,13.8929,11.0810
G03,4.0542,19.0542,50.3687,110.1085,13.9149,11.0833
G03,4.0583,19.0583,50.2554,110.1774,13.9589,11.1030
G03,4.0625,19.0625,50.1422,110.2462,13.9909,11.1131
G03,4.0667,19.0667,50.0289,110.3150,14.0139,11.1160
G03,4.0708,19.0708,49.9157,110.3836,14.0579,11.1353
G03,4.0750,19.0750,49.8025,110.4522,14.0939,11.1483
G03,4.0792,19.0792,49.6894,110.5207,14.1249,11.1572
G03,4.0833,19.0833,49.5762,110.5891,14.1599,11.1691
G03,4.0875,19.0875,49.4631,110.6573,14.1949,11.1809
G03,4.0917,19.0917,49.3501,110.7255,14.2179,11.1832
G03,4.0958,19.0958,49.2370,110.7937,14.2539,11.1957
G03,4.1000,19.1000,49.1240,110.8617,14.3019,11.2174
G03,4.1042,19.1042,49.0110,110.9296,14.3159,11.2123
G03,4.1083,19.1083,48.8980,110.9975,14.3649,11.2346
G03,4.1125,19.1125,48.7850,111.0653,14.3969,11.2435
G03,4.1167,19.1167,48.6721,111.1330,14.4419,11.2624
G03,4.1208,19.1208,48.5592,111.2006,14.4809,11.2765
G03,4.1250,19.1250,48.4464,111.2681,14.5029,11.2772
G03,4.1292,19.1292,48.3335,111.3355,14.5379,11.2880
G03,4.1333,19.1333,48.2207,111.4029,14.5819,11.3056
G03,4.1375,19.1375,48.1079,111.4701,14.6169,11.3162
G03,4.1417,19.1417,47.9952,111.5373,14.6699,11.3406
G03,4.1458,19.1458,47.8824,111.6044,14.6979,11.3455
G03,4.1500,19.1500,47.7697,111.6714,14.7209,11.3464
G03,4.1542,19.1542,47.6570,111.7383,14.7659,11.3643
G03,4.1583,19.1583,47.5444,111.8052,14.8139,11.3843
G03,4.1625,19.1625,47.4318,111.8719,14.8309,11.3803
G03,4.1667,19.1667,47.3192,111.9386,14.8749,11.3970
G03,4.1708,19.1708,47.2066,112.0052,14.9119,11.4082
G03,4.1750,19.1750,47.0941,112.0717,14.9579,11.4262
G03,4.1792,19.1792,46.9815,112.1381,14.9929,11.4357
G03,4.1833,19.1833,46.8691,112.2045,15.0249,11.4427
G03,4.1875,19.1875,46.7566,112.2708,15.0569,11.4497
G03,4.1917,19.1917,46.6442,112.3370,15.1119,11.4740
G03,4.1958,19.1958,46.5318,112.4031,15.1259,11.4671
G03,4.2000,19.2000,46.4194,112.4691,15.1629,11.4775
G03,4.2042,19.2042,46.3070,112.5351,15.2049,11.4916
G03,4.2083,19.2083,46.1947,112.6010,15.2579,11.5139
G03,4.2125,19.2125,46.0824,112.6668,15.2569,11.4953
G03,4.2167,19.2167,45.9701,112.7325,15.3119,11.5189
G03,4.2208,19.2208,45.8579,112.7981,15.3369,11.5197
G03,4.2250,19.2250,45.7457,112.8637,15.3789,11.5333
G03,4.2292,19.2292,45.6335,112.9292,15.4199,11.5459
G03,4.2333,19.2333,45.5214,112.9946,15.4339,11.5383
G03,4.2375,19.2375,45.4093,113.0600,15.4899,11.5619
G03,4.2417,19.2417,45.2972,113.1252,15.5109,11.5593
G03,4.2458,19.2458,45.1851,113.1904,15.5689,11.5841
G03,4.2500,19.2500,45.0730,113.2555,15.5839,11.5769
G03,4.2542,19.2542,44.9610,113.3205,15.6349,11.5963
G03,4.2583,19.2583,44.8490,113.3855,15.6559,11.5933
G03,4.2625,19.2625,44.7371,113.4504,15.6849,11.5962
G03,4.2667,19.2667,44.6252,113.5152,15.7469,11.6233
G03,4.2708,19.2708,44.5133,113.5799,15.7649,11.6178
G03,4.2750,19.2750,44.4014,113.6446,15.7829,11.6123
G03,4.2792,19.2792,44.2896,113.7091,15.8209,11.6214
G03,4.2833,19.2833,44.1778,113.7737,15.8629,11.6333
G03,4.2875,19.2875,44.0660,113.8381,15.8889,11.6334
G03,4.2917,19.2917,43.9542,113.9024,15.9299,11.6443
G03,4.2958,19.2958,43.8425,113.9667,15.9729,11.6566
G03,4.3000,19.3000,43.7308,114.0310,16.0229,11.6739
G03,4.3042,19.3042,43.6191,114.0951,16.0549,11.6779
G03,4.3083,19.3083,43.5075,114.1591,16.1059,11.6956
G03,4.3125,19.3125,43.3959,114.2232,16.1189,11.6856
G03,4.3167,19.3167,43.2843,114.2871,16.1989,11.7241
G03,4.3208,19.3208,43.1728,114.3509,16.2209,11.7204
G03,4.3250,19.3250,43.0613,114.4147,16.2779,11.7420
G03,4.3292,19.3292,42.9498,114.4784,16.3039,11.7410
G03,4.3333,19.3333,42.8383,114.5421,16.3389,11.7464
G03,4.3375,19.3375,42.7269,114.6056,16.3899,11.7632
G03,4.3417,19.3417,42.6155,114.6691,16.4459,11.7834
G03,4.3458,19.3458,42.5041,114.7325,16.4969,11.7999
G03,4.3500,19.3500,42.3928,114.7959,16.5089,11.7884
G03,4.3542,19.3542,42.2814,114.8591,16.5769,11.8168
G03,4.3583,19.3583,42.1702,114.9224,16.6179,11.8257
G03,4.3625,19.3625,42.0589,114.9855,16.6669,11.8402
G03,4.3667,19.3667,41.9477,115.0486,16.7309,11.8653
G03,4.3708,19.3708,41.8365,115.1116,16.7599,11.8653
G03,4.3750,19.3750,41.7253,115.1745,16.8129,11.8823
G03,4.3792,19.3792,41.6142,115.2374,16.8649,11.8983
G03,4.3833,19.3833,41.5031,115.3002,16.8919,11.8967
G03,4.3875,19.3875,41.3920,115.3629,16.9509,11.9174
G03,4.3917,19.3917,41.2810,115.4255,16.9929,11.9260
G03,4.3958,19.3958,41.1700,115.4881,17.0339,11.9338
G03,4.4000,19.4000,41.0590,115.5506,17.0959,11.9562
G03,4.4042,19.4042,40.9480,115.6131,17.1459,11.9700
G03,4.4083,19.4083,40.8371,115.6754,17.1939,11.9823
G03,4.4125,19.4125,40.7262,115.7378,17.2369,11.9910
G03,4.4167,19.4167,40.6154,115.8000,17.3229,12.0294
G03,4.4208,19.4208,40.5045,115.8622,17.3229,12.0080
G03,4.4250,19.4250,40.3937,115.9243,17.4079,12.0453
G03,4.4292,19.4292,40.2829,115.9863,17.4399,12.0459
G03,4.4333,19.4333,40.1722,116.0483,17.5129,12.0745
G03,4.4375,19.4375,40.0615,116.1102,17.5689,12.0913
G03,4.4417,19.4417,39.9508,116.1720,17.5859,12.0812
G03,4.4458,19.4458,39.8402,116.2338,17.6749,12.1203
G03,4.4500,19.4500,39.7296,116.2955,17.7119,12.1236
G03,4.4542,19.4542,39.6190,116.3571,17.7779,12.1467
G03,4.4583,19.4583,39.5084,116.4187,17.8029,12.1415
G03,4.4625,19.4625,39.3979,116.4802,17.8869,12.1765
G03,4.4667,19.4667,39.2874,116.5416,17.9039,12.1657
G03,4.4708,19.4708,39.1769,116.6030,17.9579,12.1800
G03,4.4750,19.4750,39.0665,116.6643,18.0159,12.1968
G03,4.4792,19.4792,38.9561,116.7255,18.0589,12.2033
G03,4.4833,19.4833,38.8457,116.7866,18.0889,12.2009
G03,4.4875,19.4875,38.7354,116.8478,18.1489,12.2186
G03,4.4917,19.4917,38.6251,116.9088,18.2079,12.2354
G03,4.4958,19.4958,38.5148,116.9698,18.2609,12.2481
G03,4.5000,19.5000,38.4045,117.0307,18.3259,12.2687
G03,4.5042,19.5042,38.2943,117.0915,18.3479,12.2604
G03,4.5083,19.5083,38.1841,117.1523,18.4349,12.2953
G03,4.5125,19.5125,38.0740,117.2130,18.4689,12.2947
G03,4.5167,19.5167,37.9639,117.2736,18.5519,12.3266
G03,4.5208,19.5208,37.8538,117.3342,18.5699,12.3151
G03,4.5250,19.5250,37.7437,117.3947,18.6519,12.3460
G03,4.5292,19.5292,37.6337,117.4551,18.6769,12.3389
G03,4.5333,19.5333,37.5237,117.5155,18.7479,12.3622
G03,4.5375,19.5375,37.4137,117.5758,18.8069,12.3773
G03,4.5417,19.5417,37.3038,117.6361,18.8439,12.3778
G03,4.5458,19.5458,37.1939,117.6963,18.9339,12.4130
G03,4.5500,19.5500,37.0840,117.7564,18.9479,12.3982
G03,4.5542,19.5542,36.9742,117.8164,19.0419,12.4356
G03,4.5583,19.5583,36.8644,117.8764,19.0869,12.4407
G03,4.5625,19.5625,36.7546,117.9364,19.1509,12.4582
G03,4.5667,19.5667,36.6448,117.9962,19.2279,12.4839
G03,4.5708,19.5708,36.5351,118.0560,19.2679,12.4854
G03,4.5750,19.5750,36.4254,118.1158,19.3399,12.5075
G03,4.5792,19.5792,36.3158,118.1754,19.3729,12.5042
G03,4.5833,19.5833,36.2062,118.2350,19.4429,12.5246
G03,4.5875,19.5875,36.0966,118.2946,19.4739,12.5198
G03,4.5917,19.5917,35.9870,118.3541,19.5429,12.5393
G03,4.5958,19.5958,35.8775,118.4135,19.6089,12.5567
G03,4.6000,19.6000,35.7680,118.4728,19.6529,12.5598
G03,4.6042,19.6042,35.6585,118.5321,19.7349,12.5871
G03,4.6083,19.6083,35.5491,118.5913,19.7619,12.5791
G03,4.6125,19.6125,35.4397,118.6505,19.8529,12.6117
G03,4.6167,19.6167,35.3304,118.7096,19.9029,12.6181
G03,4.6208,19.6208,35.2210,118.7686,19.9599,12.6288
G03,4.6250,19.6250,35.1117,118.8276,20.0309,12.6481
G03,4.6292,19.6292,35.0025,118.8865,20.0839,12.6559
G03,4.6333,19.6333,34.8932,118.9453,20.1569,12.6762
G03,4.6375,19.6375,34.7840,119.0041,20.2369,12.7006
G03,4.6417,19.6417,34.6748,119.0628,20.2709,12.6960
G03,4.6458,19.6458,34.5657,119.1215,20.3419,12.7145
G03,4.6500,19.6500,34.4566,119.1801,20.4019,12.7259
G03,4.6542,19.6542,34.3475,119.2386,20.4849,12.7514
G03,4.6583,19.6583,34.2385,119.2971,20.5359,12.7569
G03,4.6625,19.6625,34.1295,119.3555,20.6229,12.7845
G03,4.6667,19.6667,34.0205,119.4138,20.6969,12.8039
G03,4.6708,19.6708,33.9115,119.4721,20.7529,12.8120
G03,4.6750,19.6750,33.8026,119.5303,20.8309,12.8334
G03,4.6792,19.6792,33.6938,119.5885,20.8879,12.8418
G03,4.6833,19.6833,33.5849,119.6466,20.9589,12.8585
G03,4.6875,19.6875,33.4761,119.7046,21.0199,12.8690
G03,4.6917,19.6917,33.3673,119.7625,21.0919,12.8861
G03,4.6958,19.6958,33.2586,119.8204,21.1559,12.8980
G03,4.7000,19.7000,33.1498,119.8783,21.2079,12.9025
G03,4.7042,19.7042,33.0412,119.9361,21.3009,12.9318
G03,4.7083,19.7083,32.9325,119.9938,21.3529,12.9359
G03,4.7125,19.7125,32.8239,120.0514,21.4209,12.9496
G03,4.7167,19.7167,32.7153,120.1090,21.4869,12.9620
G03,4.7208,19.7208,32.6067,120.1666,21.5659,12.9819
G03,4.7250,19.7250,32.4982,120.2240,21.6369,12.9969
G03,4.7292,19.7292,32.3897,120.2814,21.6939,13.0033
G03,4.7333,19.7333,32.2813,120.3388,21.7919,13.0341
G03,4.7375,19.7375,32.1729,120.3961,21.8539,13.0431
G03,4.7417,19.7417,32.0645,120.4533,21.9119,13.0496
G03,4.7458,19.7458,31.9561,120.5104,21.9879,13.0666
G03,4.7500,19.7500,31.8478,120.5675,22.0389,13.0686
G03,4.7542,19.7542,31.7395,120.6245,22.1239,13.0906
G03,4.7583,19.7583,31.6312,120.6815,22.1849,13.0982
G03,4.7625,19.7625,31.5230,120.7384,22.2599,13.1139
G03,4.7667,19.7667,31.4148,120.7953,22.3159,13.1183
G03,4.7708,19.7708,31.3067,120.8521,22.3769,13.1254
G03,4.7750,19.7750,31.1985,120.9088,22.4679,13.1499
G03,4.7792,19.7792,31.0904,120.9655,22.5149,13.1485
G03,4.7833,19.7833,30.9824,121.0220,22.5959,13.1669
G03,4.7875,19.7875,30.8744,121.0786,22.6569,13.1733
G03,4.7917,19.7917,30.7664,121.1351,22.7159,13.1785
G03,4.7958,19.7958,30.6584,121.1915,22.8339,13.2176
G03,4.8000,19.8000,30.5505,121.2478,22.8779,13.2138
G03,4.8042,19.8042,30.4426,121.3041,22.9479,13.2248
G03,4.8083,19.8083,30.3347,121.3604,23.0209,13.2373
G03,4.8125,19.8125,30.2269,121.4165,23.0769,13.2399
G03,4.8167,19.8167,30.1191,121.4726,23.1689,13.2630
G03,4.8208,19.8208,30.0113,121.5287,23.2689,13.2904
G03,4.8250,19.8250,29.9036,121.5847,23.3399,13.3011
G03,4.8292,19.8292,29.7959,121.6406,23.3629,13.2843
G03,4.8333,19.8333,29.6883,121.6965,23.4579,13.3083
G03,4.8375,19.8375,29.5806,121.7523,23.5209,13.3139
G03,4.8417,19.8417,29.4730,121.8080,23.6679,13.3668
G03,4.8458,19.8458,29.3655,121.8637,23.6789,13.3427
G03,4.8500,19.8500,29.2579,121.9193,23.8159,13.3895
G03,4.8542,19.8542,29.1504,121.9748,23.8419,13.3736
G03,4.8583,19.8583,29.0430,122.0303,23.9739,13.4170
G03,4.8625,19.8625,28.9356,122.0858,24.0409,13.4238
G03,4.8667,19.8667,28.8282,122.1411,24.1099,13.4315
G03,4.8708,19.8708,28.7208,122.1964,24.1739,13.4363
G03,4.8750,19.8750,28.6135,122.2517,24.2829,13.4659
G03,4.8792,19.8792,28.5062,122.3069,24.3519,13.4731
G03,4.8833,19.8833,28.3989,122.3620,24.4299,13.4851
G03,4.8875,19.8875,28.2917,122.4171,24.5559,13.5234
G03,4.8917,19.8917,28.1845,122.4721,24.5679,13.4987
G03,4.8958,19.8958,28.0774,122.5270,24.7189,13.5502
G03,4.9000,19.9000,27.9702,122.5819,24.7809,13.5526
G03,4.9042,19.9042,27.8631,122.6367,24.8699,13.5697
G03,4.9083,19.9083,27.7561,122.6915,24.9449,13.5789
G03,4.9125,19.9125,27.6491,122.7462,25.0379,13.5977
G03,4.9167,19.9167,27.5421,122.8008,25.1259,13.6136
G03,4.9208,19.9208,27.4351,122.8554,25.1989,13.6212
G03,4.9250,19.9250,27.3282,122.9099,25.2729,13.6291
G03,4.9292,19.9292,27.2213,122.9643,25.3719,13.6503
G03,4.9333,19.9333,27.1145,123.0187,25.4589,13.6649
G03,4.9375,19.9375,27.0076,123.0730,25.5209,13.6659
G03,4.9417,19.9417,26.9008,123.1273,25.5839,13.6672
G03,4.9458,19.9458,26.7941,123.1815,25.7089,13.7015
G03,4.9500,19.9500,26.6874,123.2356,25.7989,13.7169
G03,4.9542,19.9542,26.5807,123.2897,25.8819,13.7283
G03,4.9583,19.9583,26.4740,123.3437,25.9559,13.7348
G03,4.9625,19.9625,26.3674,123.3977,26.0749,13.7649
G03,4.9667,19.9667,26.2608,123.4516,26.1519,13.7726
G03,4.9708,19.9708,26.1543,123.5054,26.2379,13.7849
G03,4.9750,19.9750,26.0478,123.5592,26.3389,13.8048
G03,4.9792,19.9792,25.9413,123.6129,26.4049,13.8062
G03,4.9833,19.9833,25.8348,123.6666,26.4929,13.8190
G03,4.9875,19.9875,25.7284,123.7202,26.5919,13.8373
G03,4.9917,19.9917,25.6221,123.7737,26.6719,13.8455
G03,4.9958,19.9958,25.5157,123.8271,26.7579,13.8566
G03,5.0000,20.0000,25.4094,123.8805,26.8789,13.8856
G03,5.0042,20.0042,25.3031,123.9339,26.9109,13.8685
G03,5.0083,20.0083,25.1969,123.9872,27.0159,13.8889
G03,5.0125,20.0125,25.0907,124.0404,27.1009,13.8988
G03,5.0167,20.0167,24.9845,124.0935,27.2419,13.9371
G03,5.0208,20.0208,24.8784,124.1466,27.3199,13.9430
G03,5.0250,20.0250,24.7722,124.1997,27.4179,13.9589
G03,5.0292,20.0292,24.6662,124.2527,27.4969,13.9650
G03,5.0333,20.0333,24.5601,124.3056,27.5909,13.9785
G03,5.0375,20.0375,24.4541,124.3584,27.7449,14.0221
G03,5.0417,20.0417,24.3482,124.4112,27.7419,13.9862
G03,5.0458,20.0458,24.2422,124.4639,27.9079,14.0354
G03,5.0500,20.0500,24.1363,124.5166,28.0109,14.0525
G03,5.0542,20.0542,24.0305,124.5692,28.0699,14.0475
G03,5.0583,20.0583,23.9246,124.6217,28.1869,14.0713
G03,5.0625,20.0625,23.8188,124.6742,28.3119,14.0988
G03,5.0667,20.0667,23.7131,124.7266,28.3729,14.0943
G03,5.0708,20.0708,23.6073,124.7790,28.4939,14.1194
G03,5.0750,20.0750,23.5017,124.8313,28.5779,14.1260
G03,5.0792,20.0792,23.3960,124.8835,28.6759,14.1393
G03,5.0833,20.0833,23.2904,124.9357,28.7899,14.1603
G03,5.0875,20.0875,23.1848,124.9878,28.9209,14.1893
G03,5.0917,20.0917,23.0792,125.0398,29.0319,14.2084
G03,5.0958,20.0958,22.9737,125.0918,29.1119,14.2120
G03,5.1000,20.1000,22.8682,125.1437,29.2749,14.2560
G03,5.1042,20.1042,22.7628,125.1956,29.3379,14.2510
G03,5.1083,20.1083,22.6573,125.2474,29.5129,14.3002
G03,5.1125,20.1125,22.5519,125.2991,29.5809,14.2973
G03,5.1167,20.1167,22.4466,125.3508,29.7319,14.3343
G03,5.1208,20.1208,22.3413,125.4024,29.7929,14.3277
G03,5.1250,20.1250,22.2360,125.4539,29.9169,14.3513
G03,5.1292,20.1292,22.1307,125.5054,30.0719,14.3894
G03,5.1333,20.1333,22.0255,125.5568,30.1429,14.3871
G03,5.1375,20.1375,21.9204,125.6082,30.2639,14.4085
G03,5.1417,20.1417,21.8152,125.6595,30.4419,14.4568
G03,5.1458,20.1458,21.7101,125.7107,30.4909,14.4436
G03,5.1500,20.1500,21.6050,125.7619,30.6559,14.4851
G03,5.1542,20.1542,21.5000,125.8130,30.7239,14.4806
G03,5.1583,20.1583,21.3950,125.8641,30.8809,14.5178
G03,5.1625,20.1625,21.2900,125.9150,30.9499,14.5135
G03,5.1667,20.1667,21.1851,125.9660,31.1159,14.5544
G03,5.1708,20.1708,21.0802,126.0168,31.1999,14.5567
G03,5.1750,20.1750,20.9753,126.0676,31.3159,14.5738
G03,5.1792,20.1792,20.8705,126.1184,31.4809,14.6135
G03,5.1833,20.1833,20.7657,126.1690,31.5619,14.6139
G03,5.1875,20.1875,20.6609,126.2197,31.6439,14.6147
G03,5.1917,20.1917,20.5562,126.2702,31.6889,14.5983
G03,5.1958,20.1958,20.4515,126.3207,31.8239,14.6232
G03,5.2000,20.2000,20.3468,126.3711,31.8519,14.5989
G03,5.2042,20.2042,20.2422,126.4214,31.9589,14.6107
G03,5.2083,20.2083,20.1376,126.4718,31.9759,14.5812
G03,5.2125,20.2125,20.0331,126.5220,32.0569,14.5809
G04,1.8042,16.8042,20.0855,201.9239,45.1990,20.5849
G04,1.8083,16.8083,20.1970,201.9410,44.9750,20.5386
G04,1.8125,16.8125,20.3086,201.9582,44.7550,20.4938
G04,1.8167,16.8167,20.4203,201.9754,44.5510,20.4559
G04,1.8208,16.8208,20.5320,201.9926,44.4400,20.4604
G04,1.8250,16.8250,20.6437,202.0099,44.2290,20.4186
G04,1.8292,16.8292,20.7555,202.0273,44.0880,20.4088
G04,1.8333,16.8333,20.8674,202.0446,43.8830,20.3691
G04,1.8375,16.8375,20.9793,202.0620,43.6680,20.3243
G04,1.8417,16.8417,21.0913,202.0795,43.5700,20.3336
G04,1.8458,16.8458,21.2033,202.0970,43.3430,20.2825
G04,1.8500,16.8500,21.3154,202.1145,43.1530,20.2483
G04,1.8542,16.8542,21.4275,202.1320,42.9770,20.2203
G04,1.8583,16.8583,21.5396,202.1496,42.8020,20.1924
G04,1.8625,16.8625,21.6519,202.1673,42.6200,20.1609
G04,1.8667,16.8667,21.7641,202.1849,42.4370,20.1285
G04,1.8708,16.8708,21.8764,202.2026,42.2160,20.0778
G04,1.8750,16.8750,21.9888,202.2204,42.0580,20.0565
G04,1.8792,16.8792,22.1013,202.2381,41.8580,20.0149
G04,1.8833,16.8833,22.2137,202.2560,41.6590,19.9734
G04,1.8875,16.8875,22.3263,202.2738,41.5070,19.9540
G04,1.8917,16.8917,22.4388,202.2917,41.2790,19.8977
G04,1.8958,16.8958,22.5514,202.3096,41.1370,19.8825
G04,1.9000,16.9000,22.6641,202.3276,40.9070,19.8243
G04,1.9042,16.9042,22.7769,202.3455,40.8020,19.8264
G04,1.9083,16.9083,22.8896,202.3636,40.5660,19.7644
G04,1.9125,16.9125,23.0025,202.3816,40.4220,19.7469
G04,1.9167,16.9167,23.1153,202.3997,40.2700,19.7252
G04,1.9208,16.9208,23.2283,202.4178,40.1200,19.7041
G04,1.9250,16.9250,23.3412,202.4359,39.9230,19.6596
G04,1.9292,16.9292,23.4543,202.4541,39.8120,19.6571
G04,1.9333,16.9333,23.5674,202.4723,39.6360,19.6222
G04,1.9375,16.9375,23.6805,202.4906,39.4770,19.5954
G04,1.9417,16.9417,23.7937,202.5089,39.3490,19.5836
G04,1.9458,16.9458,23.9069,202.5272,39.1660,19.5441
G04,1.9500,16.9500,24.0202,202.5455,39.0360,19.5308
G04,1.9542,16.9542,24.1335,202.5639,38.9200,19.5242
G04,1.9583,16.9583,24.2469,202.5823,38.7590,19.4947
